g++ -std=c++17 -O2 -o noisy_average source/noisy_average.cpp
./noisy_average --data-dir data --epsilon 0.5 --trials 1000 --global-range 100
Wrote filtered files: data/adult_minus_oldest.data, data/adult_minus_age26.data, data/adult_minus_youngest.data
Using fixed sensitivity = global_range / min_m = 0.00382424 (global_range=100, min_m=26149)
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0105513 -> noisy avg: 42.7934
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0032059 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00187721 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00234678 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.017287 -> noisy avg: 42.7656
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000150564 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000547309 -> noisy avg: 42.7824
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00689492 -> noisy avg: 42.776
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0171967 -> noisy avg: 42.8001
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00447563 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0116165 -> noisy avg: 42.7713
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0283944 -> noisy avg: 42.7545
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00251531 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0109216 -> noisy avg: 42.7938
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00587289 -> noisy avg: 42.777
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00192695 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.026914 -> noisy avg: 42.8098
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00581201 -> noisy avg: 42.7771
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00318382 -> noisy avg: 42.7797
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0164195 -> noisy avg: 42.7665
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0116507 -> noisy avg: 42.7712
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00133153 -> noisy avg: 42.7816
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00906377 -> noisy avg: 42.792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00395298 -> noisy avg: 42.7789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00356268 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0165719 -> noisy avg: 42.7995
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00367973 -> noisy avg: 42.7866
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0194125 -> noisy avg: 42.8023
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00264829 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000729225 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0122768 -> noisy avg: 42.7706
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.006237 -> noisy avg: 42.7767
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00247592 -> noisy avg: 42.7804
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00910368 -> noisy avg: 42.792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00294963 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00731573 -> noisy avg: 42.7902
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00875346 -> noisy avg: 42.7741
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00134041 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0346245 -> noisy avg: 42.7483
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0210333 -> noisy avg: 42.8039
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0127472 -> noisy avg: 42.7956
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00322271 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00192005 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00395865 -> noisy avg: 42.7789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0124316 -> noisy avg: 42.7953
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00797171 -> noisy avg: 42.7909
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000261047 -> noisy avg: 42.7826
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0245277 -> noisy avg: 42.7584
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00147526 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00179635 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.017469 -> noisy avg: 42.8004
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00613839 -> noisy avg: 42.789
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000373594 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0208749 -> noisy avg: 42.8038
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00695309 -> noisy avg: 42.7899
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0261447 -> noisy avg: 42.809
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000206187 -> noisy avg: 42.7827
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00715746 -> noisy avg: 42.7901
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0015946 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00672363 -> noisy avg: 42.7762
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00984218 -> noisy avg: 42.7927
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0123889 -> noisy avg: 42.7953
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00278395 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0242001 -> noisy avg: 42.8071
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0150317 -> noisy avg: 42.7979
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0257227 -> noisy avg: 42.7572
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00845116 -> noisy avg: 42.7744
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00362196 -> noisy avg: 42.7793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00754617 -> noisy avg: 42.7904
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000639495 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00865018 -> noisy avg: 42.7742
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000574719 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00943791 -> noisy avg: 42.7923
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000719488 -> noisy avg: 42.7822
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000860388 -> noisy avg: 42.7838
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0021946 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0244335 -> noisy avg: 42.7585
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0137494 -> noisy avg: 42.7966
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00996116 -> noisy avg: 42.7729
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0177681 -> noisy avg: 42.8007
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00686179 -> noisy avg: 42.776
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0145091 -> noisy avg: 42.7684
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00439678 -> noisy avg: 42.7873
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00351948 -> noisy avg: 42.7794
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0127201 -> noisy avg: 42.7702
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00955225 -> noisy avg: 42.7733
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00120249 -> noisy avg: 42.7817
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -2.77394e-05 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00168095 -> noisy avg: 42.7812
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00764174 -> noisy avg: 42.7905
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000525034 -> noisy avg: 42.7834
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00105167 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0123966 -> noisy avg: 42.7953
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00113332 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0203664 -> noisy avg: 42.8033
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0173697 -> noisy avg: 42.7655
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00867364 -> noisy avg: 42.7742
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 4.88249e-05 -> noisy avg: 42.7829
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0062238 -> noisy avg: 42.7767
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 7.76783e-05 -> noisy avg: 42.783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00596807 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0036553 -> noisy avg: 42.7792
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00694584 -> noisy avg: 42.7898
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0299485 -> noisy avg: 42.7529
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000253252 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00326094 -> noisy avg: 42.7862
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0109249 -> noisy avg: 42.772
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0029668 -> noisy avg: 42.7799
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00144114 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0038974 -> noisy avg: 42.7868
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000130447 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00321874 -> noisy avg: 42.7861
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00630889 -> noisy avg: 42.7892
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0124172 -> noisy avg: 42.7953
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00457584 -> noisy avg: 42.7783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.024579 -> noisy avg: 42.7583
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00160482 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00113958 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00424905 -> noisy avg: 42.7871
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00763745 -> noisy avg: 42.7905
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.015481 -> noisy avg: 42.7674
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00758082 -> noisy avg: 42.7905
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00136657 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0139185 -> noisy avg: 42.769
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000155631 -> noisy avg: 42.7831
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000807367 -> noisy avg: 42.7837
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0260232 -> noisy avg: 42.7569
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00233591 -> noisy avg: 42.7852
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00275997 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000638176 -> noisy avg: 42.7823
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00310402 -> noisy avg: 42.786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00155268 -> noisy avg: 42.7845
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00284086 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.015278 -> noisy avg: 42.7982
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00525225 -> noisy avg: 42.7776
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0020596 -> noisy avg: 42.7808
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00195168 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00480556 -> noisy avg: 42.7877
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00294703 -> noisy avg: 42.7858
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00218075 -> noisy avg: 42.7851
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00342822 -> noisy avg: 42.7863
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00146572 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00114869 -> noisy avg: 42.784
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0118687 -> noisy avg: 42.7948
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00419618 -> noisy avg: 42.7871
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00778754 -> noisy avg: 42.7751
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0114463 -> noisy avg: 42.7715
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0372605 -> noisy avg: 42.8202
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.002004 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00195622 -> noisy avg: 42.7809
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0214977 -> noisy avg: 42.7614
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00450793 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00129451 -> noisy avg: 42.7842
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000597461 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0233411 -> noisy avg: 42.7596
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0139777 -> noisy avg: 42.7969
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.010822 -> noisy avg: 42.7721
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00431022 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000986769 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00222743 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -6.72644e-05 -> noisy avg: 42.7828
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00135274 -> noisy avg: 42.7815
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0024847 -> noisy avg: 42.7854
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.009639 -> noisy avg: 42.7925
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0179862 -> noisy avg: 42.7649
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0116224 -> noisy avg: 42.7713
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00269547 -> noisy avg: 42.7802
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0014739 -> noisy avg: 42.7844
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000426405 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00656476 -> noisy avg: 42.7763
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00238466 -> noisy avg: 42.7805
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000978007 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00151982 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00527656 -> noisy avg: 42.7882
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00141017 -> noisy avg: 42.7843
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00456 -> noisy avg: 42.7783
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.019467 -> noisy avg: 42.7634
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00632516 -> noisy avg: 42.7892
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00152542 -> noisy avg: 42.7814
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00162388 -> noisy avg: 42.7813
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0108969 -> noisy avg: 42.772
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00618417 -> noisy avg: 42.7767
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000369554 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00433462 -> noisy avg: 42.7786
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00275214 -> noisy avg: 42.7857
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00182598 -> noisy avg: 42.7811
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00105322 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00414663 -> noisy avg: 42.7788
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000405623 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00959097 -> noisy avg: 42.7733
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0105094 -> noisy avg: 42.7934
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00445801 -> noisy avg: 42.7874
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00486131 -> noisy avg: 42.778
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00932992 -> noisy avg: 42.7736
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000414824 -> noisy avg: 42.7825
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00378732 -> noisy avg: 42.7867
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00284362 -> noisy avg: 42.7801
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0105372 -> noisy avg: 42.7934
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00642248 -> noisy avg: 42.7893
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000360007 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00540052 -> noisy avg: 42.7883
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00231256 -> noisy avg: 42.7806
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0139021 -> noisy avg: 42.7968
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00076434 -> noisy avg: 42.7821
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0230953 -> noisy avg: 42.7598
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0019014 -> noisy avg: 42.7848
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00433096 -> noisy avg: 42.7872
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.013457 -> noisy avg: 42.7964
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00713974 -> noisy avg: 42.79
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00188395 -> noisy avg: 42.781
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00915096 -> noisy avg: 42.7737
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00667958 -> noisy avg: 42.7896
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0156548 -> noisy avg: 42.7672
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0118527 -> noisy avg: 42.7948
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00327243 -> noisy avg: 42.7796
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00611875 -> noisy avg: 42.7768
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00678695 -> noisy avg: 42.7897
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0059262 -> noisy avg: 42.777
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00113757 -> noisy avg: 42.7818
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00036011 -> noisy avg: 42.7833
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00755423 -> noisy avg: 42.7753
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000995462 -> noisy avg: 42.7839
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0055263 -> noisy avg: 42.7884
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0130926 -> noisy avg: 42.7698
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0317686 -> noisy avg: 42.8147
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00166974 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0112678 -> noisy avg: 42.7716
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00223508 -> noisy avg: 42.7807
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.000321074 -> noisy avg: 42.7832
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0100854 -> noisy avg: 42.793
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00847703 -> noisy avg: 42.7914
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00956071 -> noisy avg: 42.7925
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0204038 -> noisy avg: 42.8033
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00170922 -> noisy avg: 42.7846
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0130668 -> noisy avg: 42.796
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00464945 -> noisy avg: 42.7782
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0174246 -> noisy avg: 42.7655
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.0026164 -> noisy avg: 42.7855
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00743563 -> noisy avg: 42.7755
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.00603671 -> noisy avg: 42.7769
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: 0.00063413 -> noisy avg: 42.7835
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.0078835 -> noisy avg: 42.775
sensitivity: 0.00382424 epsilon: 0.5 scale: 0.00764848 noise: -0.000600749 -> noisy avg: 42.7823
